issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 02:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.011749382209393776,0.06893707559272635,1.0,8.9
2026-08-03 02:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,1260,mains_2n,IT Power 2N + Direct Utility 2N,0.011749382209393776,0.20060679818737873,1.0,0.05
2026-08-03 02:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,1260,ups_2n,IT Power 2N + UPS 2N,0.011749382209393776,0.09457533076738214,1.0,9.0
2026-08-03 02:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,1260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011749382209393776,0.13578406501048268,1.0,6.75
2026-08-01 20:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,BASI,1320,hvdc_2n,IT Power 2N + HVDC 2N,0.01302150888326532,0.0699647373705937,1.0,8.9
2026-08-01 20:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,BASI,1320,mains_2n,IT Power 2N + Direct Utility 2N,0.01302150888326532,0.2026545994906798,1.0,0.05
2026-08-01 20:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,BASI,1320,ups_2n,IT Power 2N + UPS 2N,0.01302150888326532,0.09589064499959415,1.0,9.0
2026-08-01 20:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,BASI,1320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01302150888326532,0.13743452913795082,1.0,6.75
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BASI,1380,hvdc_2n,IT Power 2N + HVDC 2N,0.017730515071729316,0.07389321325432444,1.0,8.9
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BASI,1380,mains_2n,IT Power 2N + Direct Utility 2N,0.017730515071729316,0.21037029018381626,1.0,0.05
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BASI,1380,ups_2n,IT Power 2N + UPS 2N,0.017730515071729316,0.1009027684651455,1.0,9.0
2026-08-02 17:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,BASI,1380,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017730515071729316,0.1436912211663356,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BASI,1440,hvdc_2n,IT Power 2N + HVDC 2N,0.010638458851973861,0.06805108902541462,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BASI,1440,mains_2n,IT Power 2N + Direct Utility 2N,0.010638458851973861,0.19883120420660022,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BASI,1440,ups_2n,IT Power 2N + UPS 2N,0.010638458851973861,0.0934399325535502,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BASI,1440,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010638458851973861,0.13435644107706046,1.0,6.75
2026-07-31 01:00:00+00:00,2026-08-01 02:00:00+00:00,SEPD,BASI,1500,hvdc_2n,IT Power 2N + HVDC 2N,0.01479095044209737,0.07141771042474297,1.0,8.9
2026-07-31 01:00:00+00:00,2026-08-01 02:00:00+00:00,SEPD,BASI,1500,mains_2n,IT Power 2N + Direct Utility 2N,0.01479095044209737,0.2055288114995036,1.0,0.05
2026-07-31 01:00:00+00:00,2026-08-01 02:00:00+00:00,SEPD,BASI,1500,ups_2n,IT Power 2N + UPS 2N,0.01479095044209737,0.09774734095158386,1.0,9.0
2026-07-31 01:00:00+00:00,2026-08-01 02:00:00+00:00,SEPD,BASI,1500,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01479095044209737,0.1397582217441839,1.0,6.75
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1560,hvdc_2n,IT Power 2N + HVDC 2N,0.011671773835352674,0.06887483569373176,1.0,8.9
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1560,mains_2n,IT Power 2N + Direct Utility 2N,0.011671773835352674,0.20048237143626887,1.0,0.05
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1560,ups_2n,IT Power 2N + UPS 2N,0.011671773835352674,0.09449561283155355,1.0,9.0
2026-08-02 22:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1560,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011671773835352674,0.1356839181576164,1.0,6.75
2026-07-28 11:00:00+00:00,2026-07-29 14:00:00+00:00,SEPD,BASI,1620,hvdc_2n,IT Power 2N + HVDC 2N,0.020282930305329072,0.07610648304905235,1.0,8.9
2026-07-28 11:00:00+00:00,2026-07-29 14:00:00+00:00,SEPD,BASI,1620,mains_2n,IT Power 2N + Direct Utility 2N,0.020282930305329072,0.21464156910463397,1.0,0.05
2026-07-28 11:00:00+00:00,2026-07-29 14:00:00+00:00,SEPD,BASI,1620,ups_2n,IT Power 2N + UPS 2N,0.020282930305329072,0.10371563710200116,1.0,9.0
2026-07-28 11:00:00+00:00,2026-07-29 14:00:00+00:00,SEPD,BASI,1620,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020282930305329072,0.14718055368034316,1.0,6.75
2026-08-01 12:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BASI,1680,hvdc_2n,IT Power 2N + HVDC 2N,0.014937414848026565,0.07153921963790598,1.0,8.9
2026-08-01 12:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BASI,1680,mains_2n,IT Power 2N + Direct Utility 2N,0.014937414848026565,0.2057680715716734,1.0,0.05
2026-08-01 12:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BASI,1680,ups_2n,IT Power 2N + UPS 2N,0.014937414848026565,0.09790245584578133,1.0,9.0
2026-08-01 12:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,BASI,1680,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014937414848026565,0.1399520310897087,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1740,hvdc_2n,IT Power 2N + HVDC 2N,0.01308136699467833,0.07001343988564676,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1740,mains_2n,IT Power 2N + Direct Utility 2N,0.01308136699467833,0.20275133886197422,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1740,ups_2n,IT Power 2N + UPS 2N,0.01308136699467833,0.09595293631783969,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BASI,1740,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01308136699467833,0.13751260329392342,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BASI,1800,hvdc_2n,IT Power 2N + HVDC 2N,0.013575100477461455,0.07041635479044507,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BASI,1800,mains_2n,IT Power 2N + Direct Utility 2N,0.013575100477461455,0.20355059700871225,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BASI,1800,ups_2n,IT Power 2N + UPS 2N,0.013575100477461455,0.0964681207908405,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BASI,1800,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013575100477461455,0.13815801270337041,1.0,6.75
2026-08-02 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BASI,1860,hvdc_2n,IT Power 2N + HVDC 2N,0.0157193434651442,0.07219115415753802,1.0,8.9
2026-08-02 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BASI,1860,mains_2n,IT Power 2N + Direct Utility 2N,0.0157193434651442,0.2070488987799712,1.0,0.05
2026-08-02 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BASI,1860,ups_2n,IT Power 2N + UPS 2N,0.0157193434651442,0.09873428455910546,1.0,9.0
2026-08-02 15:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,BASI,1860,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0157193434651442,0.1409905299376329,1.0,6.75
2026-07-31 23:00:00+00:00,2026-08-02 07:00:00+00:00,SEPD,BASI,1920,hvdc_2n,IT Power 2N + HVDC 2N,0.014028492587098892,0.07078823532947044,1.0,8.9
2026-07-31 23:00:00+00:00,2026-08-02 07:00:00+00:00,SEPD,BASI,1920,mains_2n,IT Power 2N + Direct Utility 2N,0.014028492587098892,0.20428661410589413,1.0,0.05
2026-07-31 23:00:00+00:00,2026-08-02 07:00:00+00:00,SEPD,BASI,1920,ups_2n,IT Power 2N + UPS 2N,0.014028492587098892,0.09694338594110724,1.0,9.0
2026-07-31 23:00:00+00:00,2026-08-02 07:00:00+00:00,SEPD,BASI,1920,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014028492587098892,0.13875292632267416,1.0,6.75
2026-07-31 12:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,BASI,1980,hvdc_2n,IT Power 2N + HVDC 2N,0.050899087815707164,0.10776646325131432,1.0,8.9
2026-07-31 12:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,BASI,1980,mains_2n,IT Power 2N + Direct Utility 2N,0.050899087815707164,0.27071280327677294,1.0,0.05
2026-07-31 12:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,BASI,1980,ups_2n,IT Power 2N + UPS 2N,0.050899087815707164,0.14316949102610474,1.0,9.0
2026-07-31 12:00:00+00:00,2026-08-01 21:00:00+00:00,SEPD,BASI,1980,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.050899087815707164,0.19464433430707423,1.0,6.75
2026-07-31 16:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,BASI,2040,hvdc_2n,IT Power 2N + HVDC 2N,0.012871812205590376,0.06984307638181882,1.0,8.9
2026-07-31 16:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,BASI,2040,mains_2n,IT Power 2N + Direct Utility 2N,0.012871812205590376,0.20241281871271533,1.0,0.05
2026-07-31 16:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,BASI,2040,ups_2n,IT Power 2N + UPS 2N,0.012871812205590376,0.09573502144069596,1.0,9.0
2026-07-31 16:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,BASI,2040,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012871812205590376,0.13723943982905315,1.0,6.75
2026-07-31 12:00:00+00:00,2026-08-01 23:00:00+00:00,SEPD,BASI,2100,hvdc_2n,IT Power 2N + HVDC 2N,0.049798596501531435,0.1064508900900867,1.0,8.9
2026-07-31 12:00:00+00:00,2026-08-01 23:00:00+00:00,SEPD,BASI,2100,mains_2n,IT Power 2N + Direct Utility 2N,0.049798596501531435,0.26854562238087293,1.0,0.05
2026-07-31 12:00:00+00:00,2026-08-01 23:00:00+00:00,SEPD,BASI,2100,ups_2n,IT Power 2N + UPS 2N,0.049798596501531435,0.14155711890010478,1.0,9.0
2026-07-31 12:00:00+00:00,2026-08-01 23:00:00+00:00,SEPD,BASI,2100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.049798596501531435,0.19275372794160292,1.0,6.75
2026-08-02 03:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,BASI,2160,hvdc_2n,IT Power 2N + HVDC 2N,0.01432242195104188,0.07103029012771005,1.0,8.9
2026-08-02 03:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,BASI,2160,mains_2n,IT Power 2N + Direct Utility 2N,0.01432242195104188,0.20476482215768937,1.0,0.05
2026-08-02 03:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,BASI,2160,ups_2n,IT Power 2N + UPS 2N,0.01432242195104188,0.09725261107243788,1.0,9.0
2026-08-02 03:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,BASI,2160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01432242195104188,0.13913974972533455,1.0,6.75
2026-07-29 15:00:00+00:00,2026-07-31 04:00:00+00:00,SEPD,BASI,2220,hvdc_2n,IT Power 2N + HVDC 2N,0.018665316403286277,0.07469684626881884,1.0,8.9
2026-07-29 15:00:00+00:00,2026-07-31 04:00:00+00:00,SEPD,BASI,2220,mains_2n,IT Power 2N + Direct Utility 2N,0.018665316403286277,0.2119273362732566,1.0,0.05
2026-07-29 15:00:00+00:00,2026-07-31 04:00:00+00:00,SEPD,BASI,2220,ups_2n,IT Power 2N + UPS 2N,0.018665316403286277,0.10192501207178553,1.0,9.0
2026-07-29 15:00:00+00:00,2026-07-31 04:00:00+00:00,SEPD,BASI,2220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018665316403286277,0.144961101840355,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2280,hvdc_2n,IT Power 2N + HVDC 2N,0.014547242871923114,0.07121594889244663,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2280,mains_2n,IT Power 2N + Direct Utility 2N,0.014547242871923114,0.20513115497831783,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2280,ups_2n,IT Power 2N + UPS 2N,0.014547242871923114,0.09748972515941094,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014547242871923114,0.13943623341329656,1.0,6.75
2026-08-01 16:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BASI,2340,hvdc_2n,IT Power 2N + HVDC 2N,0.012094760640455888,0.06921469218105393,1.0,8.9
2026-08-01 16:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BASI,2340,mains_2n,IT Power 2N + Direct Utility 2N,0.012094760640455888,0.2011612326113982,1.0,0.05
2026-08-01 16:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BASI,2340,ups_2n,IT Power 2N + UPS 2N,0.012094760640455888,0.09493082813245828,1.0,9.0
2026-08-01 16:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BASI,2340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012094760640455888,0.1362305016255349,1.0,6.75
2026-08-01 09:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2400,hvdc_2n,IT Power 2N + HVDC 2N,0.012881345051525696,0.06985081804784228,1.0,8.9
2026-08-01 09:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2400,mains_2n,IT Power 2N + Direct Utility 2N,0.012881345051525696,0.20242820915400553,1.0,0.05
2026-08-01 09:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2400,ups_2n,IT Power 2N + UPS 2N,0.012881345051525696,0.09574492498057369,1.0,9.0
2026-08-01 09:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2400,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012881345051525696,0.13725185638072385,1.0,6.75
2026-07-29 21:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,BASI,2460,hvdc_2n,IT Power 2N + HVDC 2N,0.026380300038949825,0.0816417906553023,1.0,8.9
2026-07-29 21:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,BASI,2460,mains_2n,IT Power 2N + Direct Utility 2N,0.026380300038949825,0.22509864664362886,1.0,0.05
2026-07-29 21:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,BASI,2460,ups_2n,IT Power 2N + UPS 2N,0.026380300038949825,0.11071716978286267,1.0,9.0
2026-07-29 21:00:00+00:00,2026-07-31 14:00:00+00:00,SEPD,BASI,2460,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.026380300038949825,0.1557999474342083,1.0,6.75
2026-07-31 15:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BASI,2520,hvdc_2n,IT Power 2N + HVDC 2N,0.014624043480380438,0.07127947400787857,1.0,8.9
2026-07-31 15:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BASI,2520,mains_2n,IT Power 2N + Direct Utility 2N,0.014624043480380438,0.20525640854505464,1.0,0.05
2026-07-31 15:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BASI,2520,ups_2n,IT Power 2N + UPS 2N,0.014624043480380438,0.09757084330451185,1.0,9.0
2026-07-31 15:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,BASI,2520,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014624043480380438,0.13953763583532902,1.0,6.75
2026-07-30 14:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BASI,2580,hvdc_2n,IT Power 2N + HVDC 2N,0.04470030841298234,0.1005393470985247,1.0,8.9
2026-07-30 14:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BASI,2580,mains_2n,IT Power 2N + Direct Utility 2N,0.04470030841298234,0.25865002610570115,1.0,0.05
2026-07-30 14:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BASI,2580,ups_2n,IT Power 2N + UPS 2N,0.04470030841298234,0.13428442443476327,1.0,9.0
2026-07-30 14:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,BASI,2580,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04470030841298234,0.18417753498144412,1.0,6.75
2026-07-31 09:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,BASI,2640,hvdc_2n,IT Power 2N + HVDC 2N,0.011739915747120092,0.0689294809480772,1.0,8.9
2026-07-31 09:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,BASI,2640,mains_2n,IT Power 2N + Direct Utility 2N,0.011739915747120092,0.20059161784745552,1.0,0.05
2026-07-31 09:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,BASI,2640,ups_2n,IT Power 2N + UPS 2N,0.011739915747120092,0.09456560376225148,1.0,9.0
2026-07-31 09:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,BASI,2640,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011739915747120092,0.13577184602923215,1.0,6.75
2026-08-01 15:00:00+00:00,2026-08-03 12:00:00+00:00,SEPD,BASI,2700,hvdc_2n,IT Power 2N + HVDC 2N,0.014199714355261387,0.07092914595721846,1.0,8.9
2026-08-01 15:00:00+00:00,2026-08-03 12:00:00+00:00,SEPD,BASI,2700,mains_2n,IT Power 2N + Direct Utility 2N,0.014199714355261387,0.2045650821702329,1.0,0.05
2026-08-01 15:00:00+00:00,2026-08-03 12:00:00+00:00,SEPD,BASI,2700,ups_2n,IT Power 2N + UPS 2N,0.014199714355261387,0.09712341103266689,1.0,9.0
2026-08-01 15:00:00+00:00,2026-08-03 12:00:00+00:00,SEPD,BASI,2700,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014199714355261387,0.1389781515498645,1.0,6.75
2026-08-01 03:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2760,hvdc_2n,IT Power 2N + HVDC 2N,0.012894650013359717,0.06986162439263643,1.0,8.9
2026-08-01 03:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2760,mains_2n,IT Power 2N + Direct Utility 2N,0.012894650013359717,0.20244969100230717,1.0,0.05
2026-08-01 03:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2760,ups_2n,IT Power 2N + UPS 2N,0.012894650013359717,0.09575874885015657,1.0,9.0
2026-08-01 03:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,BASI,2760,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012894650013359717,0.1372691877004983,1.0,6.75
2026-08-02 00:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,2820,hvdc_2n,IT Power 2N + HVDC 2N,0.012102688453528639,0.06922107672331113,1.0,8.9
2026-08-02 00:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,2820,mains_2n,IT Power 2N + Direct Utility 2N,0.012102688453528639,0.2011739725434415,1.0,0.05
2026-08-02 00:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,2820,ups_2n,IT Power 2N + UPS 2N,0.012102688453528639,0.09493900224146999,1.0,9.0
2026-08-02 00:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,BASI,2820,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012102688453528639,0.13624076362726478,1.0,6.75
2026-08-01 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2880,hvdc_2n,IT Power 2N + HVDC 2N,0.013689955123198037,0.07051038955697783,1.0,8.9
2026-08-01 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2880,mains_2n,IT Power 2N + Direct Utility 2N,0.013689955123198037,0.20373686017734358,1.0,0.05
2026-08-01 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2880,ups_2n,IT Power 2N + UPS 2N,0.013689955123198037,0.0965883191811064,1.0,9.0
2026-08-01 19:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,BASI,2880,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013689955123198037,0.1383085151304463,1.0,6.75
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,BOUR,60,hvdc_2n,IT Power 2N + HVDC 2N,0.009747966630218083,0.06734853497372831,1.0,8.9
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,BOUR,60,mains_2n,IT Power 2N + Direct Utility 2N,0.009747966630218083,0.19741647712165883,1.0,0.05
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,BOUR,60,ups_2n,IT Power 2N + UPS 2N,0.009747966630218083,0.09253866513038302,1.0,9.0
2026-08-02 10:00:00+00:00,2026-08-02 11:00:00+00:00,SEPD,BOUR,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009747966630218083,0.13322126234622517,1.0,6.75
2026-08-03 03:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BOUR,120,hvdc_2n,IT Power 2N + HVDC 2N,0.00623439458280889,0.06464169294711514,1.0,8.9
2026-08-03 03:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BOUR,120,mains_2n,IT Power 2N + Direct Utility 2N,0.00623439458280889,0.19190858445268888,1.0,0.05
2026-08-03 03:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BOUR,120,ups_2n,IT Power 2N + UPS 2N,0.00623439458280889,0.08905833432808086,1.0,9.0
2026-08-03 03:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,BOUR,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00623439458280889,0.12882122032226426,1.0,6.75
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,180,hvdc_2n,IT Power 2N + HVDC 2N,0.008903655345485843,0.06668863580529356,1.0,8.9
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,180,mains_2n,IT Power 2N + Direct Utility 2N,0.008903655345485843,0.19608214002563376,1.0,0.05
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,180,ups_2n,IT Power 2N + UPS 2N,0.008903655345485843,0.09169135519822133,1.0,9.0
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008903655345485843,0.1321524607781548,1.0,6.75
2026-08-03 20:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,240,hvdc_2n,IT Power 2N + HVDC 2N,0.011405265697244774,0.06866149906501824,1.0,8.9
2026-08-03 20:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,240,mains_2n,IT Power 2N + Direct Utility 2N,0.011405265697244774,0.20005552867505338,1.0,0.05
2026-08-03 20:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,240,ups_2n,IT Power 2N + UPS 2N,0.011405265697244774,0.09422231844615948,1.0,9.0
2026-08-03 20:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,BOUR,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011405265697244774,0.13534048657616216,1.0,6.75
2026-08-02 16:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,300,hvdc_2n,IT Power 2N + HVDC 2N,0.04883462067059623,0.1053101570221382,1.0,8.9
2026-08-02 16:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,300,mains_2n,IT Power 2N + Direct Utility 2N,0.04883462067059623,0.26665632550056007,1.0,0.05
2026-08-02 16:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,300,ups_2n,IT Power 2N + UPS 2N,0.04883462067059623,0.14015724580334543,1.0,9.0
2026-08-02 16:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,BOUR,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04883462067059623,0.1911091631225281,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BOUR,360,hvdc_2n,IT Power 2N + HVDC 2N,0.013783864616004879,0.07058736215102453,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BOUR,360,mains_2n,IT Power 2N + Direct Utility 2N,0.013783864616004879,0.20388925019869247,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BOUR,360,ups_2n,IT Power 2N + UPS 2N,0.013783864616004879,0.09668669729336749,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,BOUR,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013783864616004879,0.1384316738477029,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-03 08:00:00+00:00,SEPD,BOUR,420,hvdc_2n,IT Power 2N + HVDC 2N,0.01407070299844107,0.0708229492557399,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-03 08:00:00+00:00,SEPD,BOUR,420,mains_2n,IT Power 2N + Direct Utility 2N,0.01407070299844107,0.20435523721096416,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-03 08:00:00+00:00,SEPD,BOUR,420,ups_2n,IT Power 2N + UPS 2N,0.01407070299844107,0.09698773890603188,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-03 08:00:00+00:00,SEPD,BOUR,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01407070299844107,0.13880842147190342,1.0,6.75
2026-08-01 20:00:00+00:00,2026-08-02 04:00:00+00:00,SEPD,BOUR,480,hvdc_2n,IT Power 2N + HVDC 2N,0.013610426620279299,0.07044526495948028,1.0,8.9
2026-08-01 20:00:00+00:00,2026-08-02 04:00:00+00:00,SEPD,BOUR,480,mains_2n,IT Power 2N + Direct Utility 2N,0.013610426620279299,0.20360787295470675,1.0,0.05
2026-08-01 20:00:00+00:00,2026-08-02 04:00:00+00:00,SEPD,BOUR,480,ups_2n,IT Power 2N + UPS 2N,0.013610426620279299,0.0965050762886396,1.0,9.0
2026-08-01 20:00:00+00:00,2026-08-02 04:00:00+00:00,SEPD,BOUR,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013610426620279299,0.13820428847777627,1.0,6.75
2026-08-03 17:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,BOUR,540,hvdc_2n,IT Power 2N + HVDC 2N,0.01892392741357903,0.07492058463105415,1.0,8.9
