issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 20:45:00+00:00,2026-08-04 01:25:00+00:00,SEPD,BOUR,280,mains_2n,IT Power 2N + Direct Utility 2N,0.008784743082991507,0.1958947616875806,1.0,0.05
2026-08-03 20:45:00+00:00,2026-08-04 01:25:00+00:00,SEPD,BOUR,280,ups_2n,IT Power 2N + UPS 2N,0.008784743082991507,0.0915725824808899,1.0,9.0
2026-08-03 20:45:00+00:00,2026-08-04 01:25:00+00:00,SEPD,BOUR,280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008784743082991507,0.13200251679525782,1.0,6.75
2026-08-03 02:45:00+00:00,2026-08-03 07:30:00+00:00,SEPD,BOUR,285,hvdc_2n,IT Power 2N + HVDC 2N,0.010328145820127874,0.06780549962398891,1.0,8.9
2026-08-03 02:45:00+00:00,2026-08-03 07:30:00+00:00,SEPD,BOUR,285,mains_2n,IT Power 2N + Direct Utility 2N,0.010328145820127874,0.19833734568986605,1.0,0.05
2026-08-03 02:45:00+00:00,2026-08-03 07:30:00+00:00,SEPD,BOUR,285,ups_2n,IT Power 2N + UPS 2N,0.010328145820127874,0.09312497439226723,1.0,9.0
2026-08-03 02:45:00+00:00,2026-08-03 07:30:00+00:00,SEPD,BOUR,285,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010328145820127874,0.1339599365362011,1.0,6.75
2026-08-03 20:50:00+00:00,2026-08-04 01:40:00+00:00,SEPD,BOUR,290,hvdc_2n,IT Power 2N + HVDC 2N,0.008832538451984614,0.06663332704899111,1.0,8.9
2026-08-03 20:50:00+00:00,2026-08-04 01:40:00+00:00,SEPD,BOUR,290,mains_2n,IT Power 2N + Direct Utility 2N,0.008832538451984614,0.19597005989777258,1.0,0.05
2026-08-03 20:50:00+00:00,2026-08-04 01:40:00+00:00,SEPD,BOUR,290,ups_2n,IT Power 2N + UPS 2N,0.008832538451984614,0.09162030512458753,1.0,9.0
2026-08-03 20:50:00+00:00,2026-08-04 01:40:00+00:00,SEPD,BOUR,290,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008832538451984614,0.13206276764891275,1.0,6.75
2026-08-03 13:40:00+00:00,2026-08-03 18:35:00+00:00,SEPD,BOUR,295,hvdc_2n,IT Power 2N + HVDC 2N,0.013171515125896897,0.0700868465117363,1.0,8.9
2026-08-03 13:40:00+00:00,2026-08-03 18:35:00+00:00,SEPD,BOUR,295,mains_2n,IT Power 2N + Direct Utility 2N,0.013171515125896897,0.20289709626405414,1.0,0.05
2026-08-03 13:40:00+00:00,2026-08-03 18:35:00+00:00,SEPD,BOUR,295,ups_2n,IT Power 2N + UPS 2N,0.013171515125896897,0.09604681718837689,1.0,9.0
2026-08-03 13:40:00+00:00,2026-08-03 18:35:00+00:00,SEPD,BOUR,295,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013171515125896897,0.13763025568985915,1.0,6.75
2026-08-03 05:25:00+00:00,2026-08-03 10:25:00+00:00,SEPD,BOUR,300,hvdc_2n,IT Power 2N + HVDC 2N,0.007476156170026895,0.06558656923850116,1.0,8.9
2026-08-03 05:25:00+00:00,2026-08-03 10:25:00+00:00,SEPD,BOUR,300,mains_2n,IT Power 2N + Direct Utility 2N,0.007476156170026895,0.19384167504698463,1.0,0.05
2026-08-03 05:25:00+00:00,2026-08-03 10:25:00+00:00,SEPD,BOUR,300,ups_2n,IT Power 2N + UPS 2N,0.007476156170026895,0.09027464381564915,1.0,9.0
2026-08-03 05:25:00+00:00,2026-08-03 10:25:00+00:00,SEPD,BOUR,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007476156170026895,0.13036194955061922,1.0,6.75
2026-08-03 19:00:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BOUR,305,hvdc_2n,IT Power 2N + HVDC 2N,0.008584060413464411,0.06644041591944588,1.0,8.9
2026-08-03 19:00:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BOUR,305,mains_2n,IT Power 2N + Direct Utility 2N,0.008584060413464411,0.1955788392476831,1.0,0.05
2026-08-03 19:00:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BOUR,305,ups_2n,IT Power 2N + UPS 2N,0.008584060413464411,0.09137244904497559,1.0,9.0
2026-08-03 19:00:00+00:00,2026-08-04 00:05:00+00:00,SEPD,BOUR,305,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008584060413464411,0.13174979051999955,1.0,6.75
2026-08-03 12:25:00+00:00,2026-08-03 17:35:00+00:00,SEPD,BOUR,310,hvdc_2n,IT Power 2N + HVDC 2N,0.017828160212544096,0.07397678358979858,1.0,8.9
2026-08-03 12:25:00+00:00,2026-08-03 17:35:00+00:00,SEPD,BOUR,310,mains_2n,IT Power 2N + Direct Utility 2N,0.017828160212544096,0.2105325389219242,1.0,0.05
2026-08-03 12:25:00+00:00,2026-08-03 17:35:00+00:00,SEPD,BOUR,310,ups_2n,IT Power 2N + UPS 2N,0.017828160212544096,0.10100912023347608,1.0,9.0
2026-08-03 12:25:00+00:00,2026-08-03 17:35:00+00:00,SEPD,BOUR,310,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017828160212544096,0.14382343294630612,1.0,6.75
2026-08-03 18:30:00+00:00,2026-08-03 23:45:00+00:00,SEPD,BOUR,315,hvdc_2n,IT Power 2N + HVDC 2N,0.0216950493623098,0.07735695887625949,1.0,8.9
2026-08-03 18:30:00+00:00,2026-08-03 23:45:00+00:00,SEPD,BOUR,315,mains_2n,IT Power 2N + Direct Utility 2N,0.0216950493623098,0.21703157725368225,1.0,0.05
2026-08-03 18:30:00+00:00,2026-08-03 23:45:00+00:00,SEPD,BOUR,315,ups_2n,IT Power 2N + UPS 2N,0.0216950493623098,0.10530147346088325,1.0,9.0
2026-08-03 18:30:00+00:00,2026-08-03 23:45:00+00:00,SEPD,BOUR,315,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0216950493623098,0.14914097502674725,1.0,6.75
2026-08-03 20:15:00+00:00,2026-08-04 01:35:00+00:00,SEPD,BOUR,320,hvdc_2n,IT Power 2N + HVDC 2N,0.009081911964363603,0.06682745624078859,1.0,8.9
2026-08-03 20:15:00+00:00,2026-08-04 01:35:00+00:00,SEPD,BOUR,320,mains_2n,IT Power 2N + Direct Utility 2N,0.009081911964363603,0.1963632851842633,1.0,0.05
2026-08-03 20:15:00+00:00,2026-08-04 01:35:00+00:00,SEPD,BOUR,320,ups_2n,IT Power 2N + UPS 2N,0.009081911964363603,0.09186966206342648,1.0,9.0
2026-08-03 20:15:00+00:00,2026-08-04 01:35:00+00:00,SEPD,BOUR,320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009081911964363603,0.13237750624228767,1.0,6.75
2026-08-03 06:45:00+00:00,2026-08-03 12:10:00+00:00,SEPD,BOUR,325,hvdc_2n,IT Power 2N + HVDC 2N,0.018064426050682304,0.0741793533968937,1.0,8.9
2026-08-03 06:45:00+00:00,2026-08-03 12:10:00+00:00,SEPD,BOUR,325,mains_2n,IT Power 2N + Direct Utility 2N,0.018064426050682304,0.2109255016071103,1.0,0.05
2026-08-03 06:45:00+00:00,2026-08-03 12:10:00+00:00,SEPD,BOUR,325,ups_2n,IT Power 2N + UPS 2N,0.018064426050682304,0.10126686468137362,1.0,9.0
2026-08-03 06:45:00+00:00,2026-08-03 12:10:00+00:00,SEPD,BOUR,325,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018064426050682304,0.14414375626987336,1.0,6.75
2026-08-03 09:40:00+00:00,2026-08-03 15:10:00+00:00,SEPD,BOUR,330,hvdc_2n,IT Power 2N + HVDC 2N,0.022664969304913102,0.07822672953575192,1.0,8.9
2026-08-03 09:40:00+00:00,2026-08-03 15:10:00+00:00,SEPD,BOUR,330,mains_2n,IT Power 2N + Direct Utility 2N,0.022664969304913102,0.2186842742503632,1.0,0.05
2026-08-03 09:40:00+00:00,2026-08-03 15:10:00+00:00,SEPD,BOUR,330,ups_2n,IT Power 2N + UPS 2N,0.022664969304913102,0.10640307133034796,1.0,9.0
2026-08-03 09:40:00+00:00,2026-08-03 15:10:00+00:00,SEPD,BOUR,330,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022664969304913102,0.1504999385397078,1.0,6.75
2026-08-03 11:20:00+00:00,2026-08-03 16:55:00+00:00,SEPD,BOUR,335,hvdc_2n,IT Power 2N + HVDC 2N,0.015471889253630309,0.07198424834386749,1.0,8.9
2026-08-03 11:20:00+00:00,2026-08-03 16:55:00+00:00,SEPD,BOUR,335,mains_2n,IT Power 2N + Direct Utility 2N,0.015471889253630309,0.20664292382238206,1.0,0.05
2026-08-03 11:20:00+00:00,2026-08-03 16:55:00+00:00,SEPD,BOUR,335,ups_2n,IT Power 2N + UPS 2N,0.015471889253630309,0.09847036022134682,1.0,9.0
2026-08-03 11:20:00+00:00,2026-08-03 16:55:00+00:00,SEPD,BOUR,335,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015471889253630309,0.14066118501961697,1.0,6.75
2026-08-03 14:45:00+00:00,2026-08-03 20:25:00+00:00,SEPD,BOUR,340,hvdc_2n,IT Power 2N + HVDC 2N,0.014742273514053175,0.07137736946346486,1.0,8.9
2026-08-03 14:45:00+00:00,2026-08-03 20:25:00+00:00,SEPD,BOUR,340,mains_2n,IT Power 2N + Direct Utility 2N,0.014742273514053175,0.20544933993370662,1.0,0.05
2026-08-03 14:45:00+00:00,2026-08-03 20:25:00+00:00,SEPD,BOUR,340,ups_2n,IT Power 2N + UPS 2N,0.014742273514053175,0.09769583760058183,1.0,9.0
2026-08-03 14:45:00+00:00,2026-08-03 20:25:00+00:00,SEPD,BOUR,340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014742273514053175,0.1396938596789854,1.0,6.75
2026-08-03 19:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,345,hvdc_2n,IT Power 2N + HVDC 2N,0.008670302381168794,0.0665073128272267,1.0,8.9
2026-08-03 19:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,345,mains_2n,IT Power 2N + Direct Utility 2N,0.008670302381168794,0.19571455742384203,1.0,0.05
2026-08-03 19:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,345,ups_2n,IT Power 2N + UPS 2N,0.008670302381168794,0.09145840673348925,1.0,9.0
2026-08-03 19:15:00+00:00,2026-08-04 01:00:00+00:00,SEPD,BOUR,345,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008670302381168794,0.13185834753290465,1.0,6.75
2026-08-02 18:00:00+00:00,2026-08-02 23:50:00+00:00,SEPD,BOUR,350,hvdc_2n,IT Power 2N + HVDC 2N,0.04122196595684481,0.09667518662543645,1.0,8.9
2026-08-02 18:00:00+00:00,2026-08-02 23:50:00+00:00,SEPD,BOUR,350,mains_2n,IT Power 2N + Direct Utility 2N,0.04122196595684481,0.2520364851579266,1.0,0.05
2026-08-02 18:00:00+00:00,2026-08-02 23:50:00+00:00,SEPD,BOUR,350,ups_2n,IT Power 2N + UPS 2N,0.04122196595684481,0.1295056895262301,1.0,9.0
2026-08-02 18:00:00+00:00,2026-08-02 23:50:00+00:00,SEPD,BOUR,350,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04122196595684481,0.17849779484034517,1.0,6.75
2026-08-03 18:25:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BOUR,355,hvdc_2n,IT Power 2N + HVDC 2N,0.021762072025417065,0.07741677504187333,1.0,8.9
2026-08-03 18:25:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BOUR,355,mains_2n,IT Power 2N + Direct Utility 2N,0.021762072025417065,0.21714548970847428,1.0,0.05
2026-08-03 18:25:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BOUR,355,ups_2n,IT Power 2N + UPS 2N,0.021762072025417065,0.10537727045091233,1.0,9.0
2026-08-03 18:25:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BOUR,355,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021762072025417065,0.14923455464888807,1.0,6.75
2026-08-03 11:25:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BOUR,360,hvdc_2n,IT Power 2N + HVDC 2N,0.015471889253630309,0.07198424834386749,1.0,8.9
2026-08-03 11:25:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BOUR,360,mains_2n,IT Power 2N + Direct Utility 2N,0.015471889253630309,0.20664292382238206,1.0,0.05
2026-08-03 11:25:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BOUR,360,ups_2n,IT Power 2N + UPS 2N,0.015471889253630309,0.09847036022134682,1.0,9.0
2026-08-03 11:25:00+00:00,2026-08-03 17:25:00+00:00,SEPD,BOUR,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015471889253630309,0.14066118501961697,1.0,6.75
2026-08-03 22:30:00+00:00,2026-08-03 22:35:00+00:00,SEPD,BRAC,5,hvdc_2n,IT Power 2N + HVDC 2N,0.07097926618361486,0.1343817719418433,1.0,8.9
2026-08-03 22:30:00+00:00,2026-08-03 22:35:00+00:00,SEPD,BRAC,5,mains_2n,IT Power 2N + Direct Utility 2N,0.07097926618361486,0.3121241516267214,1.0,0.05
2026-08-03 22:30:00+00:00,2026-08-03 22:35:00+00:00,SEPD,BRAC,5,ups_2n,IT Power 2N + UPS 2N,0.07097926618361486,0.1753393389404395,1.0,9.0
2026-08-03 22:30:00+00:00,2026-08-03 22:35:00+00:00,SEPD,BRAC,5,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.07097926618361486,0.23161256666764787,1.0,6.75
2026-08-03 22:05:00+00:00,2026-08-03 22:15:00+00:00,SEPD,BRAC,10,hvdc_2n,IT Power 2N + HVDC 2N,0.07382893954484387,0.13857954141682194,1.0,8.9
2026-08-03 22:05:00+00:00,2026-08-03 22:15:00+00:00,SEPD,BRAC,10,mains_2n,IT Power 2N + Direct Utility 2N,0.07382893954484387,0.31827499071784265,1.0,0.05
2026-08-03 22:05:00+00:00,2026-08-03 22:15:00+00:00,SEPD,BRAC,10,ups_2n,IT Power 2N + UPS 2N,0.07382893954484387,0.1803389559074241,1.0,9.0
2026-08-03 22:05:00+00:00,2026-08-03 22:15:00+00:00,SEPD,BRAC,10,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.07382893954484387,0.23723809669565832,1.0,6.75
2026-08-03 20:40:00+00:00,2026-08-03 20:55:00+00:00,SEPD,BRAC,15,hvdc_2n,IT Power 2N + HVDC 2N,0.004658976603614254,0.06346116813780851,1.0,8.9
2026-08-03 20:40:00+00:00,2026-08-03 20:55:00+00:00,SEPD,BRAC,15,mains_2n,IT Power 2N + Direct Utility 2N,0.004658976603614254,0.18947728246066303,1.0,0.05
2026-08-03 20:40:00+00:00,2026-08-03 20:55:00+00:00,SEPD,BRAC,15,ups_2n,IT Power 2N + UPS 2N,0.004658976603614254,0.08753649637845355,1.0,9.0
2026-08-03 20:40:00+00:00,2026-08-03 20:55:00+00:00,SEPD,BRAC,15,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.004658976603614254,0.12688886147351294,1.0,6.75
2026-08-04 01:00:00+00:00,2026-08-04 01:20:00+00:00,SEPD,BRAC,20,hvdc_2n,IT Power 2N + HVDC 2N,0.00488145954801478,0.06362665665879023,1.0,8.9
2026-08-04 01:00:00+00:00,2026-08-04 01:20:00+00:00,SEPD,BRAC,20,mains_2n,IT Power 2N + Direct Utility 2N,0.00488145954801478,0.18981919814548903,1.0,0.05
2026-08-04 01:00:00+00:00,2026-08-04 01:20:00+00:00,SEPD,BRAC,20,ups_2n,IT Power 2N + UPS 2N,0.00488145954801478,0.08774997819013755,1.0,9.0
2026-08-04 01:00:00+00:00,2026-08-04 01:20:00+00:00,SEPD,BRAC,20,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00488145954801478,0.12716024217760924,1.0,6.75
2026-08-03 08:40:00+00:00,2026-08-03 09:05:00+00:00,SEPD,BRAC,25,hvdc_2n,IT Power 2N + HVDC 2N,0.005332457105114287,0.06396335493515631,1.0,8.9
2026-08-03 08:40:00+00:00,2026-08-03 09:05:00+00:00,SEPD,BRAC,25,mains_2n,IT Power 2N + Direct Utility 2N,0.005332457105114287,0.19051374811717514,1.0,0.05
2026-08-03 08:40:00+00:00,2026-08-03 09:05:00+00:00,SEPD,BRAC,25,ups_2n,IT Power 2N + UPS 2N,0.005332457105114287,0.08818417367519041,1.0,9.0
2026-08-03 08:40:00+00:00,2026-08-03 09:05:00+00:00,SEPD,BRAC,25,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005332457105114287,0.12771188234870362,1.0,6.75
2026-08-03 08:05:00+00:00,2026-08-03 08:35:00+00:00,SEPD,BRAC,30,hvdc_2n,IT Power 2N + HVDC 2N,0.005756704274507082,0.06428159688914475,1.0,8.9
2026-08-03 08:05:00+00:00,2026-08-03 08:35:00+00:00,SEPD,BRAC,30,mains_2n,IT Power 2N + Direct Utility 2N,0.005756704274507082,0.19116887390828508,1.0,0.05
2026-08-03 08:05:00+00:00,2026-08-03 08:35:00+00:00,SEPD,BRAC,30,ups_2n,IT Power 2N + UPS 2N,0.005756704274507082,0.08859438581321834,1.0,9.0
2026-08-03 08:05:00+00:00,2026-08-03 08:35:00+00:00,SEPD,BRAC,30,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005756704274507082,0.12823266594379876,1.0,6.75
2026-08-03 22:20:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,35,hvdc_2n,IT Power 2N + HVDC 2N,0.06952592830910914,0.1322825593985071,1.0,8.9
2026-08-03 22:20:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,35,mains_2n,IT Power 2N + Direct Utility 2N,0.06952592830910914,0.3090123479318321,1.0,0.05
2026-08-03 22:20:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,35,ups_2n,IT Power 2N + UPS 2N,0.06952592830910914,0.1728318475442184,1.0,9.0
2026-08-03 22:20:00+00:00,2026-08-03 22:55:00+00:00,SEPD,BRAC,35,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.06952592830910914,0.22877965503808553,1.0,6.75
2026-08-03 15:10:00+00:00,2026-08-03 15:50:00+00:00,SEPD,BRAC,40,hvdc_2n,IT Power 2N + HVDC 2N,0.005902732332659277,0.06439147813607689,1.0,8.9
2026-08-03 15:10:00+00:00,2026-08-03 15:50:00+00:00,SEPD,BRAC,40,mains_2n,IT Power 2N + Direct Utility 2N,0.005902732332659277,0.19139476919678605,1.0,0.05
2026-08-03 15:10:00+00:00,2026-08-03 15:50:00+00:00,SEPD,BRAC,40,ups_2n,IT Power 2N + UPS 2N,0.005902732332659277,0.08873598101969146,1.0,9.0
2026-08-03 15:10:00+00:00,2026-08-03 15:50:00+00:00,SEPD,BRAC,40,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005902732332659277,0.12841234091798082,1.0,6.75
2026-08-03 18:50:00+00:00,2026-08-03 19:35:00+00:00,SEPD,BRAC,45,hvdc_2n,IT Power 2N + HVDC 2N,0.009538893600786535,0.06718456492339579,1.0,8.9
2026-08-03 18:50:00+00:00,2026-08-03 19:35:00+00:00,SEPD,BRAC,45,mains_2n,IT Power 2N + Direct Utility 2N,0.009538893600786535,0.1970854246502481,1.0,0.05
2026-08-03 18:50:00+00:00,2026-08-03 19:35:00+00:00,SEPD,BRAC,45,ups_2n,IT Power 2N + UPS 2N,0.009538893600786535,0.09232819685067575,1.0,9.0
2026-08-03 18:50:00+00:00,2026-08-03 19:35:00+00:00,SEPD,BRAC,45,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009538893600786535,0.13295592027262226,1.0,6.75
2026-08-03 19:25:00+00:00,2026-08-03 20:15:00+00:00,SEPD,BRAC,50,hvdc_2n,IT Power 2N + HVDC 2N,0.00836148299581013,0.06626805386505165,1.0,8.9
2026-08-03 19:25:00+00:00,2026-08-03 20:15:00+00:00,SEPD,BRAC,50,mains_2n,IT Power 2N + Direct Utility 2N,0.00836148299581013,0.19522890044262223,1.0,0.05
2026-08-03 19:25:00+00:00,2026-08-03 20:15:00+00:00,SEPD,BRAC,50,ups_2n,IT Power 2N + UPS 2N,0.00836148299581013,0.09115094099338815,1.0,9.0
2026-08-03 19:25:00+00:00,2026-08-03 20:15:00+00:00,SEPD,BRAC,50,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00836148299581013,0.1314699716413507,1.0,6.75
2026-08-03 17:30:00+00:00,2026-08-03 18:25:00+00:00,SEPD,BRAC,55,hvdc_2n,IT Power 2N + HVDC 2N,0.011334929916273074,0.06860529826861608,1.0,8.9
2026-08-03 17:30:00+00:00,2026-08-03 18:25:00+00:00,SEPD,BRAC,55,mains_2n,IT Power 2N + Direct Utility 2N,0.011334929916273074,0.19994299174011484,1.0,0.05
2026-08-03 17:30:00+00:00,2026-08-03 18:25:00+00:00,SEPD,BRAC,55,ups_2n,IT Power 2N + UPS 2N,0.011334929916273074,0.09415030987047784,1.0,9.0
2026-08-03 17:30:00+00:00,2026-08-03 18:25:00+00:00,SEPD,BRAC,55,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011334929916273074,0.1352499718331067,1.0,6.75
2026-08-03 23:30:00+00:00,2026-08-04 00:30:00+00:00,SEPD,BRAC,60,hvdc_2n,IT Power 2N + HVDC 2N,0.010208985025339776,0.06771141139580139,1.0,8.9
2026-08-03 23:30:00+00:00,2026-08-04 00:30:00+00:00,SEPD,BRAC,60,mains_2n,IT Power 2N + Direct Utility 2N,0.010208985025339776,0.1981479485553533,1.0,0.05
2026-08-03 23:30:00+00:00,2026-08-04 00:30:00+00:00,SEPD,BRAC,60,ups_2n,IT Power 2N + UPS 2N,0.010208985025339776,0.09300428320167803,1.0,9.0
2026-08-03 23:30:00+00:00,2026-08-04 00:30:00+00:00,SEPD,BRAC,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010208985025339776,0.13380794107878338,1.0,6.75
2026-08-03 11:40:00+00:00,2026-08-03 12:45:00+00:00,SEPD,BRAC,65,hvdc_2n,IT Power 2N + HVDC 2N,0.008744139130547507,0.06656463685085424,1.0,8.9
2026-08-03 11:40:00+00:00,2026-08-03 12:45:00+00:00,SEPD,BRAC,65,mains_2n,IT Power 2N + Direct Utility 2N,0.008744139130547507,0.19583081023757756,1.0,0.05
2026-08-03 11:40:00+00:00,2026-08-03 12:45:00+00:00,SEPD,BRAC,65,ups_2n,IT Power 2N + UPS 2N,0.008744139130547507,0.09153205787265598,1.0,9.0
2026-08-03 11:40:00+00:00,2026-08-03 12:45:00+00:00,SEPD,BRAC,65,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008744139130547507,0.13195134975576137,1.0,6.75
2026-08-03 23:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,70,hvdc_2n,IT Power 2N + HVDC 2N,0.011044881615661247,0.06837398925930763,1.0,8.9
2026-08-03 23:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,70,mains_2n,IT Power 2N + Direct Utility 2N,0.011044881615661247,0.1994794174579032,1.0,0.05
2026-08-03 23:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,70,ups_2n,IT Power 2N + UPS 2N,0.011044881615661247,0.09385388408506506,1.0,9.0
2026-08-03 23:10:00+00:00,2026-08-04 00:20:00+00:00,SEPD,BRAC,70,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011044881615661247,0.13487724960309044,1.0,6.75
2026-08-03 18:00:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,75,hvdc_2n,IT Power 2N + HVDC 2N,0.012274661007205919,0.06935970640673499,1.0,8.9
2026-08-03 18:00:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,75,mains_2n,IT Power 2N + Direct Utility 2N,0.012274661007205919,0.2014504796340189,1.0,0.05
2026-08-03 18:00:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,75,ups_2n,IT Power 2N + UPS 2N,0.012274661007205919,0.09511647264194183,1.0,9.0
2026-08-03 18:00:00+00:00,2026-08-03 19:15:00+00:00,SEPD,BRAC,75,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012274661007205919,0.13646353040358694,1.0,6.75
2026-08-03 23:35:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,80,hvdc_2n,IT Power 2N + HVDC 2N,0.011044881615661247,0.06837398925930763,1.0,8.9
2026-08-03 23:35:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,80,mains_2n,IT Power 2N + Direct Utility 2N,0.011044881615661247,0.1994794174579032,1.0,0.05
2026-08-03 23:35:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,80,ups_2n,IT Power 2N + UPS 2N,0.011044881615661247,0.09385388408506506,1.0,9.0
2026-08-03 23:35:00+00:00,2026-08-04 00:55:00+00:00,SEPD,BRAC,80,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011044881615661247,0.13487724960309044,1.0,6.75
2026-08-03 16:30:00+00:00,2026-08-03 17:55:00+00:00,SEPD,BRAC,85,hvdc_2n,IT Power 2N + HVDC 2N,0.1009685726992168,0.18423821108057653,1.0,8.9
2026-08-03 16:30:00+00:00,2026-08-03 17:55:00+00:00,SEPD,BRAC,85,mains_2n,IT Power 2N + Direct Utility 2N,0.1009685726992168,0.3798195357625725,1.0,0.05
2026-08-03 16:30:00+00:00,2026-08-03 17:55:00+00:00,SEPD,BRAC,85,ups_2n,IT Power 2N + UPS 2N,0.1009685726992168,0.23354931084355035,1.0,9.0
2026-08-03 16:30:00+00:00,2026-08-03 17:55:00+00:00,SEPD,BRAC,85,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.1009685726992168,0.2953904663941087,1.0,6.75
2026-08-03 19:35:00+00:00,2026-08-03 21:05:00+00:00,SEPD,BRAC,90,hvdc_2n,IT Power 2N + HVDC 2N,0.013423426836466657,0.07029235286205412,1.0,8.9
2026-08-03 19:35:00+00:00,2026-08-03 21:05:00+00:00,SEPD,BRAC,90,mains_2n,IT Power 2N + Direct Utility 2N,0.013423426836466657,0.20330481767062336,1.0,0.05
2026-08-03 19:35:00+00:00,2026-08-03 21:05:00+00:00,SEPD,BRAC,90,ups_2n,IT Power 2N + UPS 2N,0.013423426836466657,0.09630959509003402,1.0,9.0
2026-08-03 19:35:00+00:00,2026-08-03 21:05:00+00:00,SEPD,BRAC,90,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013423426836466657,0.1379594743946916,1.0,6.75
2026-08-03 09:10:00+00:00,2026-08-03 10:45:00+00:00,SEPD,BRAC,95,hvdc_2n,IT Power 2N + HVDC 2N,0.015541333998455446,0.07204225843972957,1.0,8.9
2026-08-03 09:10:00+00:00,2026-08-03 10:45:00+00:00,SEPD,BRAC,95,mains_2n,IT Power 2N + Direct Utility 2N,0.015541333998455446,0.20675679585967763,1.0,0.05
2026-08-03 09:10:00+00:00,2026-08-03 10:45:00+00:00,SEPD,BRAC,95,ups_2n,IT Power 2N + UPS 2N,0.015541333998455446,0.09854436358960061,1.0,9.0
2026-08-03 09:10:00+00:00,2026-08-03 10:45:00+00:00,SEPD,BRAC,95,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015541333998455446,0.14075354630737313,1.0,6.75
2026-08-03 08:05:00+00:00,2026-08-03 09:45:00+00:00,SEPD,BRAC,100,hvdc_2n,IT Power 2N + HVDC 2N,0.0147392754528934,0.07137488551073572,1.0,8.9
2026-08-03 08:05:00+00:00,2026-08-03 09:45:00+00:00,SEPD,BRAC,100,mains_2n,IT Power 2N + Direct Utility 2N,0.0147392754528934,0.20544444594462621,1.0,0.05
